    ; Nodes
; iNO, X, Y, Z
  5264, 20.8093758688674, 10, -10.2560243924194
  5265, 20.8093957357693, 10, -9.76836412165595
  5266, 20.8099058355978, 10, -9.28028834535872
  5267, 20.8101900906385, 10, -8.79202916295725
  5268, 20.8103818260953, 10, -8.30368383437608
  5269, 20.8104469756244, 10, -7.81531710731561
  5270, 20.8103748933689, 10, -7.32691582562453
  5271, 20.8102667557687, 10, -6.83849904177609
  5272, 20.8101410449656, 10, -6.35005549812715
  5273, 20.8099961187076, 10, -5.86163023860569
  5274, 20.8097965926204, 10, -5.3732051204872
  5275, 20.8096862482332, 10, -4.88480869450583
  5276, 20.8096911999172, 10, -4.39645200984899
  5277, 20.8098375173033, 10, -3.90815669643595
  5329, 22.7769230769231, 10, 0
  5330, 23.2538461538462, 10, 0
  5331, 23.7307692307692, 10, 0
  5332, 24.2076923076923, 10, 0
  5333, 24.6846153846154, 10, 0
  5334, 25.1615384615385, 10, 0
  5335, 25.6384615384615, 10, 0
  5336, 26.1153846153846, 10, 0
  5337, 26.5923076923077, 10, 0
  5338, 27.0692307692308, 10, 0
  5339, 27.5461538461538, 10, 0
  5340, 28.0230769230769, 10, 0
  5343, 28.0230769230769, 10, -12.7
  5344, 27.5461538461538, 10, -12.7
  5345, 27.0692307692308, 10, -12.7
  5346, 26.5923076923077, 10, -12.7
  5347, 26.1153846153846, 10, -12.7
  5348, 25.6384615384615, 10, -12.7
  5349, 25.1615384615385, 10, -12.7
  5350, 24.6846153846154, 10, -12.7
  5351, 24.2076923076923, 10, -12.7
  5352, 23.7307692307692, 10, -12.7
  5353, 23.2538461538462, 10, -12.7
  5354, 22.7769230769231, 10, -12.7
  5356, 25.6440414711747, 10, -5.37077770340525
  5357, 25.6436483453403, 10, -4.88104005659381
  5358, 25.6427375696611, 10, -4.38999080349109
  5359, 25.6406346562036, 10, -3.89821212541912
  5360, 22.7788979914091, 10, -0.485703982192047
  5361, 28.0204389754171, 10, -0.486383091901858
  5362, 28.0208618957361, 10, -12.2140387645018
  5363, 22.7795549837083, 10, -12.2136503721729
  5364, 23.2556978758486, 10, -0.483607151984988
  5365, 23.7320845643535, 10, -0.481187162008894
  5366, 24.2083331175607, 10, -0.479347979251079
  5367, 24.685006226705, 10, -0.478621240658427
  5368, 25.1616057888829, 10, -0.478245606615956
  5369, 25.6384362980882, 10, -0.47756339315984
  5370, 26.1154194387353, 10, -0.477525882743906
  5371, 26.5913876722413, 10, -0.479604460024041
  5372, 27.0671940752953, 10, -0.480837517482169
  5373, 27.5435440357619, 10, -0.484127789216008
  5374, 27.5445941630699, 10, -12.217068391505
  5375, 27.0681950658808, 10, -12.2192623480697
  5376, 26.5918327493411, 10, -12.2206788589127
  5377, 26.1150966082418, 10, -12.2209847129119
  5378, 25.6384302426669, 10, -12.2210235107926
  5379, 25.1617108072823, 10, -12.2215673656419
  5380, 24.6850862227672, 10, -12.2210717792366
  5381, 24.2086171990503, 10, -12.2200795544982
  5382, 23.7327898557276, 10, -12.2192418908741
  5383, 23.2567378577914, 10, -12.2157410872211
  5384, 22.7802779051578, 10, -11.7253391565479
  5385, 22.7814718387805, 10, -11.2368144677121
  5386, 22.7838069597254, 10, -10.7478461067577
  5387, 22.7838450055371, 10, -10.2595469707737
  5388, 22.7840037965085, 10, -9.7709457302642
  5389, 22.7842655607005, 10, -9.28209861386622
  5390, 22.7843743853654, 10, -8.79330286478925
  5391, 22.7842066195564, 10, -8.30457691656249
  5392, 22.7842560886747, 10, -7.81586588382831
  5393, 22.7840902791309, 10, -7.32723675660686
  5394, 22.7838741233842, 10, -6.83860208559569
  5395, 22.7839963807262, 10, -6.3499135662819
  5396, 22.7841484008381, 10, -5.86127338509892
  5397, 22.7841953554018, 10, -5.37268716815488
  5398, 22.7845497406909, 10, -4.88409520778268
  5399, 22.7842787729867, 10, -4.39534814392669
  5400, 22.7842842597956, 10, -3.90660873312372
  5401, 22.783726908373, 10, -3.41768226857061
  5402, 22.7846516120392, 10, -2.92910857414955
  5403, 22.7840861737195, 10, -2.44021184141403
  5404, 22.7828968791611, 10, -1.95134569598529
  5405, 22.7810629833228, 10, -1.46220556554864
  5406, 22.7808619211859, 10, -0.973866424276189
  5407, 28.0188225606927, 10, -11.7258837344791
  5408, 28.0191101801673, 10, -11.2375571914206
  5409, 28.0179241283573, 10, -10.7488686510593
  5410, 28.0170430973172, 10, -10.2601538042647
  5411, 28.0155300982647, 10, -9.77103996347673
  5412, 28.0164018484551, 10, -9.28245983998773
  5413, 28.0165876205173, 10, -8.79362844148476
  5414, 28.0167300824361, 10, -8.30480627527573
  5415, 28.0171990702331, 10, -7.81610406655904
  5416, 28.0172637597171, 10, -7.3274367400653
  5417, 28.0176269831533, 10, -6.83876741496582
  5418, 28.017755655984, 10, -6.35006327941952
  5419, 28.0178578427089, 10, -5.86136053749247
  5420, 28.0178100387331, 10, -5.37263283723721
  5421, 28.0177406676918, 10, -4.88385733827145
  5422, 28.0172148534338, 10, -4.39506231284694
  5423, 28.0169760856383, 10, -3.9062115591373
  5424, 28.0168200215964, 10, -3.41735154479021
  5425, 28.0157168261259, 10, -2.9288266826112
  5426, 28.0159658046715, 10, -2.44025376362638
  5427, 28.0167333303052, 10, -1.95170703299123
  5428, 28.0179041533203, 10, -1.46307546047296
  5429, 28.0190961159295, 10, -0.974519186861972
  5430, 23.2577879001614, 10, -0.970967485465463
  5431, 27.542200876944, 10, -11.7292616726178
  5432, 27.5416438826422, 10, -0.971407344065384
  5433, 23.2587173607942, 10, -11.7281963424549
  5434, 25.1621775054906, 10, -0.959577740344799
  5435, 25.6379173683563, 10, -0.95670438495018
  5436, 25.6381704766095, 10, -11.7407173954267
  5437, 25.1621386565667, 10, -11.7415446991616
  5438, 24.6864576160025, 10, -0.960971312057619
  5439, 26.1135781333696, 10, -0.960449475342759
  5440, 26.1140897218819, 10, -11.7396407314321
  5441, 24.6866012016271, 10, -11.7383864288624
  5442, 24.2104875349782, 10, -0.964461583611334
  5443, 26.5890603239634, 10, -0.963978481169633
  5444, 26.5900732661492, 10, -11.7361516357716
  5445, 24.2111692217219, 10, -11.7359543375335
  5446, 23.7344095090401, 10, -0.967538794837059
  5447, 27.064876761689, 10, -0.967578743477369
  5448, 27.0659419931096, 10, -11.7330006184755
  5449, 23.7355538211249, 10, -11.731986997955
  5450, 23.2611588170848, 10, -11.2399153975166
  5451, 23.2601471368807, 10, -1.45886814312741
  5452, 27.539452699041, 10, -11.2411728911124
  5453, 27.5396755588883, 10, -1.45944052874314
  5454, 23.2635431432686, 10, -10.7513063254025
  5455, 23.2625817606794, 10, -1.94770004998283
  5456, 27.5375833285538, 10, -10.7525760855249
  5457, 27.5370056098271, 10, -1.94801762096674
  5458, 23.2660703516914, 10, -10.2622197520701
  5459, 23.264860313611, 10, -2.43695195645494
  5460, 27.5352914934385, 10, -10.2632697106676
  5461, 27.5351332690606, 10, -2.43691650279131
  5462, 23.2671696360151, 10, -9.77298293602853
  5463, 23.2665257807667, 10, -2.9265144091029
  5464, 27.533373117378, 10, -9.77353887234112
  5465, 27.5342610713239, 10, -2.92603307151829
  5466, 23.267723447539, 10, -9.28364816508307
  5467, 23.2680678744365, 10, -8.79437945948423
  5468, 23.2680330251192, 10, -8.30525818410899
  5469, 23.267860068206, 10, -7.81628252381562
  5470, 23.2674079442189, 10, -7.32745981196696
  5471, 23.2666280034362, 10, -6.83870616357913
  5472, 23.2664355892472, 10, -6.34989451934953
  5473, 23.2674903680684, 10, -5.86112990985599
  5474, 23.267995342941, 10, -5.37235545534232
  5475, 23.2678338247492, 10, -4.88352626549975
  5476, 23.268123412363, 10, -4.39456093229105
  5477, 23.2679737420834, 10, -3.90545179792603
  5478, 23.2674544946723, 10, -3.41611037188268
  5479, 27.5337011794842, 10, -9.28425294189799
  5480, 27.5343032005698, 10, -8.79501020872229
  5481, 27.5348638633294, 10, -8.30579930051889
  5482, 27.5349357352139, 10, -7.8167343765929
  5483, 27.5352060445432, 10, -7.32783884765096
  5484, 27.5364465051909, 10, -6.83899920138518
  5485, 27.5365815741567, 10, -6.35010548021601
  5486, 27.5367399492917, 10, -5.86118981892028
  5487, 27.5365359064201, 10, -5.37222583516891
  5488, 27.5365939887079, 10, -4.88315286730056
  5489, 27.5357195872414, 10, -4.39403599850352
  5490, 27.5347829991217, 10, -3.90474269355642
  5491, 27.5348214164214, 10, -3.41522552883831
  5492, 23.7372246013318, 10, -1.45487162345633
  5493, 27.0628633577975, 10, -11.2457918276774
  5494, 27.0623565413625, 10, -1.45504290173449
  5495, 23.7384550225463, 10, -11.2440719368689
  5496, 25.1631614055627, 10, -1.44362320390715
  5497, 25.6370855519484, 10, -1.44287321621959
  5498, 25.6376580624071, 10, -11.2576891483494
  5499, 25.1633811419578, 10, -11.2587888697783
  5500, 26.11096105271, 10, -1.44472725561897
  5501, 24.6892745771652, 10, -11.2538900679182
  5502, 24.6887593334732, 10, -1.44672105267811
  5503, 26.1121262619846, 10, -11.2563648189155
  5504, 26.5862051753742, 10, -1.45019969070556
  5505, 24.2144754263886, 10, -11.2488559446182
  5506, 24.2134708366471, 10, -1.45064361416056
  5507, 26.5872784362325, 10, -11.2505024247607
  5508, 23.7420423107851, 10, -10.7556415108444
  5509, 27.0589817946283, 10, -1.9433583314298
  5510, 23.7406704657126, 10, -1.94321610402974
  5511, 27.0585863891344, 10, -10.7574699641428
  5512, 23.7459309651886, 10, -10.266260484611
  5513, 27.0558311341924, 10, -2.43267383278123
  5514, 23.7441658943865, 10, -2.43280536672696
  5515, 27.0557790235341, 10, -10.2674199111135
  5516, 23.7478511282137, 10, -9.7761105348558
  5517, 27.0535201063528, 10, -2.92282647569353
  5518, 23.7469237820938, 10, -2.92328032846777
  5519, 27.0540737953297, 10, -9.77695232552772
  5520, 23.748996135675, 10, -9.28577690189888
  5521, 23.7495724592799, 10, -8.79574259816978
  5522, 23.7496649139024, 10, -8.30604736143906
  5523, 23.7494008549567, 10, -7.81669701341204
  5524, 23.7489541925874, 10, -7.3276071055099
  5525, 23.7481995640001, 10, -6.8386773232148
  5526, 23.7474356609295, 10, -6.34991107055292
  5527, 23.7478764926733, 10, -5.86102872225903
  5528, 23.7495362889862, 10, -5.37204009165534
  5529, 23.7497400353975, 10, -4.88293006882914
  5530, 23.7492970422992, 10, -4.3935263508372
  5531, 23.7495853853159, 10, -3.90398647585305
  5532, 23.7480992620614, 10, -3.41378103665146
  5533, 27.0545379264545, 10, -8.79660978279283
  5534, 27.0537117820925, 10, -9.28659951070026
  5535, 27.0547052174749, 10, -8.30682202153973
  5536, 27.055030081372, 10, -7.81734490879658
  5537, 27.0566818479458, 10, -7.32822612998088
  5538, 27.0573710503913, 10, -6.83918515043271
  5539, 27.0581025813455, 10, -6.35013807290488
  5540, 27.0582669328531, 10, -5.86106299383065
  5541, 27.0580665769385, 10, -5.37185821476324
  5542, 27.057010809393, 10, -4.88254176404759
  5543, 27.0564290324877, 10, -4.39294930463983
  5544, 27.0557549482448, 10, -3.90297869646373
  5545, 27.0544156904355, 10, -3.41293784432707
  5546, 24.2172143466151, 10, -1.93837316381028
  5547, 26.5826332209885, 10, -10.7635461923928
  5548, 26.5826688586757, 10, -1.93804713847224
  5549, 24.2186885490393, 10, -10.7608006806609
  5550, 26.1083958284527, 10, -1.93259579995355
  5551, 24.6930940409075, 10, -10.7661985566309
  5552, 24.6917510180393, 10, -1.93374964259547
  5553, 26.1089844955989, 10, -10.7700204001877
  5554, 25.6364039292301, 10, -1.92965302641277
  5555, 25.1656188972585, 10, -10.7701850497203
  5556, 25.1645852465739, 10, -1.93032267576866
  5557, 25.637253083909, 10, -10.7712157683648
  5558, 24.2235973434145, 10, -10.2711960316014
  5559, 26.5790757024741, 10, -2.42752890587584
  5560, 24.2211931010832, 10, -2.42803303632214
  5561, 26.5802132719641, 10, -10.2726754289487
  5562, 24.2254144190871, 10, -9.77990348863068
  5563, 26.5766769714066, 10, -2.91882895601064
  5564, 24.2248014245068, 10, -2.91939826617114
  5565, 26.5774392627477, 10, -9.78114046321199
  5566, 24.2266814885051, 10, -9.2884325674615
  5567, 24.2275012372043, 10, -8.79738907261664
  5568, 24.2276950796175, 10, -8.30697403171368
  5569, 24.2275133732565, 10, -7.81714457225476
  5570, 24.2268945884122, 10, -7.32774634622347
  5571, 24.2259746846603, 10, -6.83873311173224
  5572, 24.2263504771065, 10, -6.34977019060198
  5573, 24.2260870430357, 10, -5.86076410014364
  5574, 24.2267831615243, 10, -5.37168967985093
  5575, 24.2277798598024, 10, -4.88232077562924
  5576, 24.2282867825012, 10, -4.39254040378833
  5577, 24.2284132034708, 10, -3.90235033721094
  5578, 24.2272243920669, 10, -3.41129037300704
  5579, 26.5775739703836, 10, -8.79832530949026
  5580, 26.5769406742835, 10, -9.28935602399452
  5581, 26.578398395872, 10, -8.30789875842034
  5582, 26.5797825802439, 10, -7.81799610715702
  5583, 26.5804903235916, 10, -7.32846487135205
  5584, 26.5821585623048, 10, -6.83931156206501
  5585, 26.5834704437126, 10, -6.35015516503958
  5586, 26.5835048091628, 10, -5.86099117627026
  5587, 26.5834025270515, 10, -5.37160436741755
  5588, 26.5822912159294, 10, -4.8819037270828
  5589, 26.5810971481138, 10, -4.39173206593641
  5590, 26.5795063375073, 10, -3.9011555540463
  5591, 26.5781807874018, 10, -3.41022088257752
  5592, 24.6953579122331, 10, -2.42325036657093
  5593, 26.1069852544729, 10, -10.2777152085697
  5594, 26.1054466994941, 10, -2.42259382042434
  5595, 24.6970561754295, 10, -10.2766622011772
  5596, 25.166334284087, 10, -2.4193207245962
  5597, 25.6366852491551, 10, -10.2810932683747
  5598, 25.6353858848124, 10, -2.41912994857412
  5599, 25.1679196343717, 10, -10.2808294783738
  5600, 24.6988856364894, 10, -9.7840198150513
  5601, 26.1057852676561, 10, -2.91493709385477
  5602, 24.6987942356368, 10, -2.91517788188854
  5603, 26.1054506659305, 10, -9.78518066072927
  5604, 24.699974280449, 10, -9.29123895837679
  5605, 24.700861447923, 10, -8.79910884081958
  5606, 24.7013857215943, 10, -8.30786185182242
  5607, 24.701353075018, 10, -7.81754780723471
  5608, 24.7008217915957, 10, -7.32794615466275
  5609, 24.7015867910195, 10, -6.83871858469455
  5610, 24.7006599127204, 10, -6.3497522355429
  5611, 24.7015787259358, 10, -5.86058203770202
  5612, 24.7024641112047, 10, -5.37137396747802
  5613, 24.7020247236303, 10, -4.88179180959953
  5614, 24.7027381704158, 10, -4.39153467670227
  5615, 24.7026302205248, 10, -3.90049080740368
  5616, 24.7008501904943, 10, -3.40834324470033
  5617, 26.1048239665463, 10, -8.79984504127996
  5618, 26.1043810461252, 10, -9.2921380716824
  5619, 26.1061893817821, 10, -8.30867054858914
  5620, 26.1075315234695, 10, -7.81834627998161
  5621, 26.1092137483322, 10, -7.32859754531144
  5622, 26.1110288857768, 10, -6.83924195325919
  5623, 26.1120151612584, 10, -6.35004450399561
  5624, 26.1125019785803, 10, -5.86080389538642
  5625, 26.1128523094358, 10, -5.3712394815687
  5626, 26.111619495457, 10, -4.88149099383409
  5627, 26.1100385291676, 10, -4.39086761056227
  5628, 26.1079448428474, 10, -3.89939237182606
  5629, 26.1065157108443, 10, -3.4072757492357
  5630, 25.1684956884894, 10, -2.91173263462044
  5631, 25.6363840363584, 10, -9.78741666050901
  5632, 25.6360693297764, 10, -2.91172743764871
  5633, 25.1686536977734, 10, -9.78731485678123
  5634, 25.1689749064732, 10, -9.29353508000873
  5635, 25.1697645447921, 10, -8.80049427992782
  5636, 25.1707340425616, 10, -8.30861199304708
  5637, 25.171572409762, 10, -7.81787710756221
  5638, 25.1722370844223, 10, -7.32815757742212
  5639, 25.1733350279208, 10, -6.83891290326319
  5640, 25.1740066349118, 10, -6.3497736026067
  5641, 25.1742621829178, 10, -5.86045628031567
  5642, 25.1745103606385, 10, -5.3710257208653
  5643, 25.1739907857845, 10, -4.88126932057848
  5644, 25.173198535492, 10, -4.39056136504933
  5645, 25.1728748260069, 10, -3.89894553924735
  5646, 25.170569131793, 10, -3.40605723515465
  5647, 25.6382642154253, 10, -3.40553335266488
  5648, 25.6357236725262, 10, -9.29396588075699
  5649, 25.6362858366609, 10, -8.80083046574446
  5650, 25.6374333378169, 10, -8.30901895495104
  5651, 25.638888994417, 10, -7.8184095607466
  5652, 25.6403795674846, 10, -7.32840034897703
  5653, 25.6422070029042, 10, -6.83915976025499
  5654, 25.6429953156416, 10, -6.34998060167581
  5655, 25.6438069401867, 10, -5.8604983437466
  5682, 29, 10, 0
  5683, 29.5, 10, 0
  5684, 30, 10, 0
  5685, 30.5, 10, 0
  5686, 31, 10, 0
  5687, 31.5, 10, 0
  5689, 32, 10, -0.488461538461539
  5690, 32, 10, -0.976923076923077
  5691, 32, 10, -1.46538461538462
  5692, 32, 10, -1.95384615384615
  5693, 32, 10, -2.44230769230769
  5694, 32, 10, -2.93076923076923
  5695, 32, 10, -3.41923076923077
  5696, 32, 10, -3.90769230769231
  5697, 32, 10, -4.39615384615385
  5698, 32, 10, -4.88461538461539
  5699, 32, 10, -5.37307692307692
  5700, 32, 10, -5.86153846153846
  5701, 32, 10, -6.35
  5702, 32, 10, -6.83846153846154
  5703, 32, 10, -7.32692307692308
  5704, 32, 10, -7.81538461538462
  5705, 32, 10, -8.30384615384615
  5706, 32, 10, -8.79230769230769
  5707, 32, 10, -9.28076923076923
  5708, 32, 10, -9.76923076923077
  5709, 32, 10, -10.2576923076923
  5710, 32, 10, -10.7461538461538
  5711, 32, 10, -11.2346153846154
  5712, 32, 10, -11.7230769230769
  5713, 32, 10, -12.2115384615385
  5715, 31.5, 10, -12.7
  5716, 31, 10, -12.7
  5717, 30.5, 10, -12.7
  5718, 30, 10, -12.7
  5719, 29.5, 10, -12.7
  5720, 29, 10, -12.7
  5722, 30.5008776374765, 10, -9.2801041224882
  5723, 30.5009073591018, 10, -9.76808895055185
  5724, 30.5003697153271, 10, -10.2556828823412
  5725, 30.5000337846158, 10, -10.7428467594584
  5726, 28.9993618131713, 10, -12.2102523914808
  5727, 28.998969317271, 10, -0.49044769371761
  5728, 31.5007167959587, 10, -0.490412726313676
  5729, 31.5002609145281, 10, -12.2102359724898
  5730, 28.9993524424818, 10, -11.7214744112446
  5731, 28.9993596593463, 10, -11.2329420442948
  5732, 28.9994814683555, 10, -10.7448366685824
  5733, 28.9995620420944, 10, -10.2568583075477
  5734, 28.9998516635159, 10, -9.76867874943623
  5735, 29.0001154440317, 10, -9.28042883803191
  5736, 28.9999155631297, 10, -8.79217991502406
  5737, 28.9999390012781, 10, -8.3037549242503
  5738, 28.9998295871779, 10, -7.81534621457464
  5739, 28.999851773336, 10, -7.32690258196653
  5740, 28.9999973619127, 10, -6.83838795664955
  5741, 28.9998148903286, 10, -6.34994086691299
  5742, 28.999823737771, 10, -5.86149040008506
  5743, 28.9999282928284, 10, -5.37308403700642
  5744, 28.9999486997588, 10, -4.88471265850286
  5745, 28.9999009274904, 10, -4.39635307979403
  5746, 28.9998456367902, 10, -3.9080208097449
  5747, 28.9997449866478, 10, -3.41973869012095
  5748, 28.9995623335306, 10, -2.93155278759548
  5749, 28.9994000942849, 10, -2.44350885090636
